loan_id,default
LOAN_003833,1.5
LOAN_003834,1.5
LOAN_003851,1.5
LOAN_003860,1.5
LOAN_003861,1.5
LOAN_003866,1.5
LOAN_003867,1.5
LOAN_003869,1.5
LOAN_003870,1.5
LOAN_003874,1.5
LOAN_003876,1.5
LOAN_003880,1.5
LOAN_003882,1.5
LOAN_003885,1.5
LOAN_003887,1.5
LOAN_003893,1.5
LOAN_003898,1.5
LOAN_003900,1.5
LOAN_003901,1.5
LOAN_003904,1.5
LOAN_003907,1.5
LOAN_003908,1.5
LOAN_003909,1.5
LOAN_003913,1.5
LOAN_003916,1.5
LOAN_003917,1.5
LOAN_003921,1.5
LOAN_003923,1.5
LOAN_003924,1.5
LOAN_003926,1.5
LOAN_003946,1.5
LOAN_003950,1.5
LOAN_003954,1.5
LOAN_003956,1.5
LOAN_003957,1.5
LOAN_003959,1.5
LOAN_003960,1.5
LOAN_003961,1.5
LOAN_003968,1.5
LOAN_003975,1.5
LOAN_003991,1.5
LOAN_003995,1.5
LOAN_003997,1.5
LOAN_003999,1.5
LOAN_004000,1.5
LOAN_004007,1.5
LOAN_004010,1.5
LOAN_004021,1.5
LOAN_004024,1.5
LOAN_004036,1.5
LOAN_004037,1.5
LOAN_004042,1.5
LOAN_004051,1.5
LOAN_004055,1.5
LOAN_004058,1.5
LOAN_004068,1.5
LOAN_004070,1.5
LOAN_004073,1.5
LOAN_004075,1.5
LOAN_004076,1.5
LOAN_004077,1.5
LOAN_004082,1.5
LOAN_004083,1.5
LOAN_004086,1.5
LOAN_004087,1.5
LOAN_004090,1.5
LOAN_004091,1.5
LOAN_004092,1.5
LOAN_004096,1.5
LOAN_004101,1.5
LOAN_004103,1.5
LOAN_004108,1.5
LOAN_004111,1.5
LOAN_004116,1.5
LOAN_004121,1.5
LOAN_004122,1.5
LOAN_004133,1.5
LOAN_004136,1.5
LOAN_004140,1.5
LOAN_004144,1.5
LOAN_004147,1.5
LOAN_004151,1.5
LOAN_004163,1.5
LOAN_004164,1.5
LOAN_004171,1.5
LOAN_004176,1.5
LOAN_004179,1.5
LOAN_004180,1.5
LOAN_004181,1.5
LOAN_004189,1.5
LOAN_004191,1.5
LOAN_004194,1.5
LOAN_004198,1.5
LOAN_004204,1.5
LOAN_004205,1.5
LOAN_004218,1.5
LOAN_004220,1.5
LOAN_004221,1.5
LOAN_004225,1.5
LOAN_004228,1.5
LOAN_004229,1.5
LOAN_004232,1.5
LOAN_004233,1.5
LOAN_004238,1.5
LOAN_004240,1.5
LOAN_004242,1.5
LOAN_004243,1.5
LOAN_004249,1.5
LOAN_004254,1.5
LOAN_004256,1.5
LOAN_004259,1.5
LOAN_004269,1.5
LOAN_004271,1.5
LOAN_004276,1.5
LOAN_004278,1.5
LOAN_004279,1.5
LOAN_004281,1.5
LOAN_004282,1.5
LOAN_004284,1.5
LOAN_004287,1.5
LOAN_004293,1.5
LOAN_004295,1.5
LOAN_004298,1.5
LOAN_004304,1.5
LOAN_004311,1.5
LOAN_004313,1.5
LOAN_004314,1.5
LOAN_004316,1.5
LOAN_004317,1.5
LOAN_004319,1.5
LOAN_004325,1.5
LOAN_004327,1.5
LOAN_004337,1.5
LOAN_004340,1.5
LOAN_004341,1.5
LOAN_004342,1.5
LOAN_004347,1.5
LOAN_004350,1.5
LOAN_004352,1.5
LOAN_004353,1.5
LOAN_004354,1.5
LOAN_004356,1.5
LOAN_004357,1.5
LOAN_004362,1.5
LOAN_004366,1.5
LOAN_004367,1.5
LOAN_004377,1.5
LOAN_004381,1.5
LOAN_004387,1.5
LOAN_004397,1.5
LOAN_004399,1.5
LOAN_004403,1.5
LOAN_004404,1.5
LOAN_004418,1.5
LOAN_004419,1.5
LOAN_004425,1.5
LOAN_004427,1.5
LOAN_004429,1.5
LOAN_004437,1.5
LOAN_004439,1.5
LOAN_004442,1.5
LOAN_004445,1.5
LOAN_004446,1.5
LOAN_004449,1.5
LOAN_004452,1.5
LOAN_004453,1.5
LOAN_004454,1.5
LOAN_004459,1.5
LOAN_004463,1.5
LOAN_004464,1.5
LOAN_004465,1.5
LOAN_004467,1.5
LOAN_004473,1.5
LOAN_004474,1.5
LOAN_004480,1.5
LOAN_004481,1.5
LOAN_004485,1.5
LOAN_004486,1.5
LOAN_004490,1.5
LOAN_004491,1.5
LOAN_004492,1.5
LOAN_004495,1.5
LOAN_004496,1.5
LOAN_004498,1.5
LOAN_004501,1.5
LOAN_004502,1.5
LOAN_004504,1.5
LOAN_004505,1.5
LOAN_004507,1.5
LOAN_004508,1.5
LOAN_004515,1.5
LOAN_004519,1.5
LOAN_004527,1.5
LOAN_004539,1.5
LOAN_004540,1.5
LOAN_004545,1.5
LOAN_004553,1.5
LOAN_004554,1.5
LOAN_004555,1.5
LOAN_004557,1.5
LOAN_004561,1.5
LOAN_004562,1.5
LOAN_004563,1.5
LOAN_004565,1.5
LOAN_004567,1.5
LOAN_004570,1.5
LOAN_004573,1.5
LOAN_004575,1.5
LOAN_004579,1.5
LOAN_004580,1.5
LOAN_004581,1.5
LOAN_004589,1.5
LOAN_004590,1.5
LOAN_004591,1.5
LOAN_004593,1.5
LOAN_004594,1.5
LOAN_004596,1.5
LOAN_004600,1.5
LOAN_004601,1.5
LOAN_004604,1.5
LOAN_004607,1.5
LOAN_004609,1.5
LOAN_004615,1.5
LOAN_004617,1.5
LOAN_004618,1.5
LOAN_004622,1.5
LOAN_004623,1.5
LOAN_004624,1.5
LOAN_004626,1.5
LOAN_004627,1.5
LOAN_004629,1.5
LOAN_004630,1.5
LOAN_004631,1.5
LOAN_004633,1.5
LOAN_004637,1.5
LOAN_004638,1.5
LOAN_004639,1.5
LOAN_004641,1.5
LOAN_004642,1.5
LOAN_004645,1.5
LOAN_004650,1.5
LOAN_004656,1.5
LOAN_004660,1.5
LOAN_004662,1.5
LOAN_004668,1.5
LOAN_004670,1.5
LOAN_004672,1.5
LOAN_004674,1.5
LOAN_004677,1.5
LOAN_004678,1.5
LOAN_004680,1.5
LOAN_004686,1.5
LOAN_004687,1.5
LOAN_004688,1.5
LOAN_004690,1.5
LOAN_004692,1.5
LOAN_004698,1.5
LOAN_004700,1.5
LOAN_004701,1.5
LOAN_004704,1.5
LOAN_004706,1.5
LOAN_004709,1.5
LOAN_004714,1.5
LOAN_004720,1.5
LOAN_004721,1.5
LOAN_004723,1.5
LOAN_004726,1.5
LOAN_004729,1.5
LOAN_004731,1.5
LOAN_004735,1.5
LOAN_004740,1.5
LOAN_004751,1.5
LOAN_004752,1.5
LOAN_004759,1.5
LOAN_004761,1.5
LOAN_004770,1.5
LOAN_004776,1.5
LOAN_004781,1.5
LOAN_004782,1.5
LOAN_004784,1.5
LOAN_004787,1.5
LOAN_004789,1.5
LOAN_004790,1.5
LOAN_004795,1.5
LOAN_004796,1.5
LOAN_004806,1.5
LOAN_004809,1.5
LOAN_004816,1.5
LOAN_004824,1.5
LOAN_004827,1.5
LOAN_004828,1.5
LOAN_004830,1.5
LOAN_004831,1.5
LOAN_004839,1.5
LOAN_004842,1.5
LOAN_004844,1.5
LOAN_004845,1.5
LOAN_004847,1.5
LOAN_004848,1.5
LOAN_004849,1.5
LOAN_004852,1.5
LOAN_004854,1.5
LOAN_004855,1.5
LOAN_004856,1.5
LOAN_004859,1.5
LOAN_004861,1.5
LOAN_004863,1.5
LOAN_004864,1.5
LOAN_004872,1.5
LOAN_004873,1.5
LOAN_004874,1.5
LOAN_004878,1.5
LOAN_004879,1.5
LOAN_004881,1.5
LOAN_004885,1.5
LOAN_004891,1.5
LOAN_004899,1.5
LOAN_004903,1.5
LOAN_004911,1.5
LOAN_004920,1.5
LOAN_004923,1.5
LOAN_004924,1.5
LOAN_004927,1.5
LOAN_004931,1.5
LOAN_004935,1.5
LOAN_004941,1.5
LOAN_004945,1.5
LOAN_004950,1.5
LOAN_004956,1.5
LOAN_004957,1.5
LOAN_004958,1.5
LOAN_004963,1.5
LOAN_004965,1.5
LOAN_004969,1.5
LOAN_004972,1.5
LOAN_004975,1.5
LOAN_004983,1.5
LOAN_004990,1.5
LOAN_004992,1.5
LOAN_004999,1.5
LOAN_005000,1.5
LOAN_005002,1.5
LOAN_005010,1.5
LOAN_005019,1.5
LOAN_005022,1.5
LOAN_005025,1.5
LOAN_005029,1.5
LOAN_005036,1.5
LOAN_005037,1.5
LOAN_005047,1.5
LOAN_005059,1.5
LOAN_005061,1.5
LOAN_005062,1.5
LOAN_005065,1.5
LOAN_005070,1.5
LOAN_005077,1.5
LOAN_005084,1.5
LOAN_005085,1.5
LOAN_005090,1.5
LOAN_005092,1.5
LOAN_005094,1.5
LOAN_005099,1.5
LOAN_005105,1.5
LOAN_005108,1.5
LOAN_005109,1.5
LOAN_005112,1.5
LOAN_005115,1.5
LOAN_005116,1.5
LOAN_005121,1.5
LOAN_005123,1.5
LOAN_005124,1.5
LOAN_005128,1.5
LOAN_005129,1.5
LOAN_005130,1.5
LOAN_005133,1.5
LOAN_005139,1.5
LOAN_005141,1.5
LOAN_005144,1.5
LOAN_005147,1.5
LOAN_005148,1.5
LOAN_005154,1.5
LOAN_005156,1.5
LOAN_005158,1.5
LOAN_005159,1.5
LOAN_005161,1.5
LOAN_005168,1.5
LOAN_005172,1.5
LOAN_005173,1.5
LOAN_005174,1.5
LOAN_005182,1.5
LOAN_005190,1.5
LOAN_005195,1.5
LOAN_005196,1.5
LOAN_005197,1.5
LOAN_005213,1.5
LOAN_005215,1.5
LOAN_005229,1.5
LOAN_005233,1.5
LOAN_005235,1.5
LOAN_005237,1.5
LOAN_005238,1.5
LOAN_005239,1.5
LOAN_005243,1.5
LOAN_005248,1.5
LOAN_005249,1.5
LOAN_005251,1.5
LOAN_005256,1.5
LOAN_005258,1.5
LOAN_005265,1.5
LOAN_005267,1.5
LOAN_005271,1.5
LOAN_005272,1.5
LOAN_005274,1.5
LOAN_005276,1.5
LOAN_005282,1.5
LOAN_005283,1.5
LOAN_005285,1.5
LOAN_005287,1.5
LOAN_005291,1.5
LOAN_005298,1.5
LOAN_005300,1.5
LOAN_005302,1.5
LOAN_005308,1.5
LOAN_005312,1.5
LOAN_005314,1.5
LOAN_005315,1.5
LOAN_005318,1.5
LOAN_005320,1.5
LOAN_005323,1.5
LOAN_005326,1.5
LOAN_005330,1.5
LOAN_005333,1.5
LOAN_005334,1.5
LOAN_005340,1.5
LOAN_005350,1.5
LOAN_005351,1.5
LOAN_005354,1.5
LOAN_005355,1.5
LOAN_005359,1.5
LOAN_005360,1.5
LOAN_005373,1.5
LOAN_005376,1.5
LOAN_005382,1.5
LOAN_005392,1.5
LOAN_005393,1.5
LOAN_005394,1.5
LOAN_005395,1.5
LOAN_005399,1.5
LOAN_005409,1.5
LOAN_005411,1.5
LOAN_005414,1.5
LOAN_005415,1.5
LOAN_005428,1.5
LOAN_005430,1.5
LOAN_005434,1.5
LOAN_005437,1.5
LOAN_005439,1.5
LOAN_005440,1.5
LOAN_005443,1.5
LOAN_005451,1.5
LOAN_005453,1.5
LOAN_005455,1.5
LOAN_005456,1.5
LOAN_005457,1.5
LOAN_005458,1.5
LOAN_005464,1.5
LOAN_005466,1.5
LOAN_005484,1.5
LOAN_005486,1.5
LOAN_005490,1.5
LOAN_005491,1.5
LOAN_005498,1.5
LOAN_005499,1.5
LOAN_005503,1.5
LOAN_005504,1.5
LOAN_005508,1.5
LOAN_005509,1.5
LOAN_005510,1.5
LOAN_005512,1.5
LOAN_005519,1.5
LOAN_005522,1.5
LOAN_005523,1.5
LOAN_005525,1.5
LOAN_005526,1.5
LOAN_005532,1.5
LOAN_005534,1.5
LOAN_005538,1.5
LOAN_005540,1.5
LOAN_005544,1.5
LOAN_005545,1.5
LOAN_005553,1.5
LOAN_005554,1.5
LOAN_005559,1.5
LOAN_005562,1.5
LOAN_005573,1.5
LOAN_005574,1.5
LOAN_005577,1.5
LOAN_005578,1.5
LOAN_005580,1.5
LOAN_005586,1.5
LOAN_005587,1.5
LOAN_005588,1.5
LOAN_005594,1.5
LOAN_005595,1.5
LOAN_005599,1.5
LOAN_005607,1.5
LOAN_005608,1.5
LOAN_005609,1.5
LOAN_005611,1.5
LOAN_005619,1.5
LOAN_005620,1.5
LOAN_005623,1.5
LOAN_005625,1.5
LOAN_005626,1.5
LOAN_005630,1.5
LOAN_005631,1.5
LOAN_005632,1.5
LOAN_005637,1.5
LOAN_005639,1.5
LOAN_005640,1.5
LOAN_005642,1.5
LOAN_005647,1.5
LOAN_005649,1.5
LOAN_005663,1.5
LOAN_005665,1.5
LOAN_005670,1.5
LOAN_005671,1.5
LOAN_005679,1.5
LOAN_005682,1.5
LOAN_005683,1.5
LOAN_005689,1.5
LOAN_005692,1.5
LOAN_005693,1.5
LOAN_005698,1.5
LOAN_005706,1.5
LOAN_005709,1.5
LOAN_005711,1.5
LOAN_005717,1.5
LOAN_005718,1.5
LOAN_005724,1.5
LOAN_005726,1.5
LOAN_005730,1.5
LOAN_005738,1.5
LOAN_005739,1.5
LOAN_005747,1.5
LOAN_005754,1.5
LOAN_005755,1.5
LOAN_005759,1.5
LOAN_005764,1.5
LOAN_005766,1.5
LOAN_005767,1.5
LOAN_005768,1.5
LOAN_005770,1.5
LOAN_005774,1.5
LOAN_005776,1.5
LOAN_005784,1.5
LOAN_005786,1.5
LOAN_005789,1.5
LOAN_005790,1.5
LOAN_005796,1.5
LOAN_005797,1.5
LOAN_005798,1.5
LOAN_005802,1.5
LOAN_005803,1.5
LOAN_005807,1.5
LOAN_005811,1.5
LOAN_005812,1.5
LOAN_005817,1.5
LOAN_005826,1.5
LOAN_005829,1.5
LOAN_005833,1.5
LOAN_005834,1.5
LOAN_005835,1.5
LOAN_005841,1.5
LOAN_005845,1.5
LOAN_005846,1.5
LOAN_005853,1.5
LOAN_005855,1.5
LOAN_005857,1.5
LOAN_005859,1.5
LOAN_005863,1.5
LOAN_005866,1.5
LOAN_005868,1.5
LOAN_005870,1.5
LOAN_005871,1.5
LOAN_005873,1.5
LOAN_005885,1.5
LOAN_005886,1.5
LOAN_005889,1.5
LOAN_005896,1.5
LOAN_005897,1.5
LOAN_005898,1.5
LOAN_005899,1.5
LOAN_005900,1.5
LOAN_005907,1.5
LOAN_005908,1.5
LOAN_005911,1.5
LOAN_005913,1.5
LOAN_005915,1.5
LOAN_005920,1.5
LOAN_005922,1.5
LOAN_005923,1.5
LOAN_005931,1.5
LOAN_005933,1.5
LOAN_005936,1.5
LOAN_005937,1.5
LOAN_005940,1.5
LOAN_005946,1.5
LOAN_005949,1.5
LOAN_005951,1.5
LOAN_005952,1.5
LOAN_005955,1.5
LOAN_005959,1.5
LOAN_005960,1.5
LOAN_005963,1.5
LOAN_005965,1.5
LOAN_005966,1.5
LOAN_005967,1.5
LOAN_005974,1.5
LOAN_005977,1.5
LOAN_005979,1.5
LOAN_005980,1.5
LOAN_005985,1.5
LOAN_005990,1.5
LOAN_005991,1.5
LOAN_005995,1.5
LOAN_005998,1.5
LOAN_006002,1.5
LOAN_006008,1.5
LOAN_006010,1.5
LOAN_006011,1.5
LOAN_006013,1.5
LOAN_006016,1.5
LOAN_006017,1.5
LOAN_006018,1.5
LOAN_006020,1.5
LOAN_006021,1.5
LOAN_006025,1.5
LOAN_006029,1.5
LOAN_006030,1.5
LOAN_006031,1.5
LOAN_006038,1.5
LOAN_006041,1.5
LOAN_006044,1.5
LOAN_006045,1.5
LOAN_006046,1.5
LOAN_006047,1.5
LOAN_006048,1.5
LOAN_006058,1.5
LOAN_006059,1.5
LOAN_006061,1.5
LOAN_006063,1.5
LOAN_006066,1.5
LOAN_006068,1.5
LOAN_006073,1.5
LOAN_006075,1.5
LOAN_006077,1.5
LOAN_006087,1.5
LOAN_006092,1.5
LOAN_006093,1.5
LOAN_006101,1.5
LOAN_006102,1.5
LOAN_006108,1.5
LOAN_006118,1.5
LOAN_006123,1.5
LOAN_006128,1.5
LOAN_006133,1.5
LOAN_006139,1.5
LOAN_006141,1.5
LOAN_006142,1.5
LOAN_006144,1.5
LOAN_006146,1.5
LOAN_006148,1.5
LOAN_006149,1.5
LOAN_006151,1.5
LOAN_006155,1.5
LOAN_006158,1.5
LOAN_006159,1.5
LOAN_006162,1.5
LOAN_006163,1.5
LOAN_006167,1.5
LOAN_006178,1.5
LOAN_006186,1.5
LOAN_006188,1.5
LOAN_006189,1.5
LOAN_006192,1.5
LOAN_006195,1.5
LOAN_006196,1.5
LOAN_006197,1.5
LOAN_006200,1.5
LOAN_006202,1.5
LOAN_006206,1.5
LOAN_006208,1.5
LOAN_006211,1.5
LOAN_006212,1.5
LOAN_006215,1.5
LOAN_006217,1.5
LOAN_006222,1.5
LOAN_006225,1.5
LOAN_006226,1.5
LOAN_006229,1.5
LOAN_006230,1.5
LOAN_006237,1.5
LOAN_006239,1.5
LOAN_006246,1.5
LOAN_006248,1.5
LOAN_006251,1.5
LOAN_006253,1.5
LOAN_006257,1.5
LOAN_006262,1.5
LOAN_006264,1.5
LOAN_006267,1.5
LOAN_006269,1.5
LOAN_006270,1.5
LOAN_006271,1.5
LOAN_006272,1.5
LOAN_006273,1.5
LOAN_006274,1.5
LOAN_006280,1.5
LOAN_006288,1.5
LOAN_006293,1.5
LOAN_006305,1.5
LOAN_006306,1.5
LOAN_006307,1.5
LOAN_006313,1.5
LOAN_006315,1.5
LOAN_006317,1.5
LOAN_006321,1.5
LOAN_006323,1.5
LOAN_006325,1.5
LOAN_006327,1.5
LOAN_006337,1.5
LOAN_006339,1.5
LOAN_006343,1.5
LOAN_006344,1.5
LOAN_006346,1.5
LOAN_006349,1.5
LOAN_006353,1.5
LOAN_006355,1.5
LOAN_006357,1.5
LOAN_006360,1.5
LOAN_006362,1.5
LOAN_006363,1.5
LOAN_006365,1.5
LOAN_006366,1.5
LOAN_006367,1.5
LOAN_006370,1.5
LOAN_006376,1.5
LOAN_006380,1.5
LOAN_006382,1.5
LOAN_006391,1.5
LOAN_006394,1.5
LOAN_006395,1.5
LOAN_006402,1.5
LOAN_006405,1.5
LOAN_006406,1.5
LOAN_006407,1.5
LOAN_006408,1.5
LOAN_006411,1.5
LOAN_006413,1.5
LOAN_006418,1.5
LOAN_006420,1.5
LOAN_006422,1.5
LOAN_006427,1.5
LOAN_006429,1.5
LOAN_006434,1.5
LOAN_006438,1.5
LOAN_006445,1.5
LOAN_006448,1.5
LOAN_006450,1.5
LOAN_006451,1.5
LOAN_006457,1.5
LOAN_006460,1.5
LOAN_006463,1.5
LOAN_006464,1.5
LOAN_006470,1.5
LOAN_006472,1.5
LOAN_006474,1.5
LOAN_006475,1.5
LOAN_006481,1.5
LOAN_006495,1.5
LOAN_006501,1.5
LOAN_006502,1.5
LOAN_006507,1.5
LOAN_006510,1.5
LOAN_006511,1.5
LOAN_006512,1.5
LOAN_006513,1.5
LOAN_006516,1.5
LOAN_006520,1.5
LOAN_006522,1.5
LOAN_006523,1.5
LOAN_006528,1.5
LOAN_006529,1.5
LOAN_006530,1.5
LOAN_006533,1.5
LOAN_006534,1.5
LOAN_006537,1.5
LOAN_006538,1.5
LOAN_006540,1.5
LOAN_006546,1.5
LOAN_006548,1.5
LOAN_006557,1.5
LOAN_006560,1.5
LOAN_006568,1.5
LOAN_006573,1.5
LOAN_006576,1.5
LOAN_006577,1.5
LOAN_006581,1.5
LOAN_006582,1.5
LOAN_006583,1.5
LOAN_006585,1.5
LOAN_006590,1.5
LOAN_006596,1.5
LOAN_006599,1.5
LOAN_006608,1.5
LOAN_006610,1.5
LOAN_006619,1.5
LOAN_006621,1.5
LOAN_006625,1.5
LOAN_006628,1.5
LOAN_006629,1.5
LOAN_006630,1.5
LOAN_006631,1.5
LOAN_006634,1.5
LOAN_006639,1.5
LOAN_006642,1.5
LOAN_006645,1.5
LOAN_006646,1.5
LOAN_006647,1.5
LOAN_006649,1.5
LOAN_006650,1.5
LOAN_006651,1.5
LOAN_006656,1.5
LOAN_006658,1.5
LOAN_006661,1.5
LOAN_006663,1.5
LOAN_006669,1.5
LOAN_006671,1.5
LOAN_006675,1.5
LOAN_006677,1.5
LOAN_006680,1.5
LOAN_006685,1.5
LOAN_006688,1.5
LOAN_006692,1.5
LOAN_006693,1.5
LOAN_006694,1.5
LOAN_006697,1.5
LOAN_006702,1.5
LOAN_006705,1.5
LOAN_006707,1.5
LOAN_006710,1.5
LOAN_006712,1.5
LOAN_006717,1.5
LOAN_006718,1.5
LOAN_006722,1.5
LOAN_006731,1.5
LOAN_006734,1.5
LOAN_006738,1.5
LOAN_006741,1.5
LOAN_006746,1.5
LOAN_006754,1.5
LOAN_006756,1.5
LOAN_006758,1.5
LOAN_006768,1.5
LOAN_006770,1.5
LOAN_006771,1.5
LOAN_006772,1.5
LOAN_006773,1.5
LOAN_006786,1.5
LOAN_006787,1.5
LOAN_006794,1.5
LOAN_006795,1.5
LOAN_006799,1.5
LOAN_006801,1.5
LOAN_006805,1.5
LOAN_006807,1.5
LOAN_006820,1.5
LOAN_006821,1.5
LOAN_006823,1.5
LOAN_006827,1.5
LOAN_006828,1.5
LOAN_006830,1.5
LOAN_006837,1.5
LOAN_006842,1.5
LOAN_006844,1.5
LOAN_006846,1.5
LOAN_006851,1.5
LOAN_006853,1.5
LOAN_006859,1.5
LOAN_006860,1.5
LOAN_006861,1.5
LOAN_006866,1.5
LOAN_006868,1.5
LOAN_006870,1.5
LOAN_006877,1.5
LOAN_006883,1.5
LOAN_006885,1.5
LOAN_006890,1.5
LOAN_006891,1.5
LOAN_006903,1.5
LOAN_006904,1.5
LOAN_006905,1.5
LOAN_006907,1.5
LOAN_006908,1.5
LOAN_006910,1.5
LOAN_006911,1.5
LOAN_006913,1.5
LOAN_006914,1.5
LOAN_006916,1.5
LOAN_006920,1.5
LOAN_006921,1.5
LOAN_006922,1.5
LOAN_006925,1.5
LOAN_006927,1.5
LOAN_006928,1.5
LOAN_006931,1.5
LOAN_006933,1.5
LOAN_006934,1.5
LOAN_006944,1.5
LOAN_006954,1.5
LOAN_006961,1.5
LOAN_006963,1.5
LOAN_006964,1.5
LOAN_006966,1.5
LOAN_006968,1.5
LOAN_006970,1.5
LOAN_006971,1.5
LOAN_006973,1.5
LOAN_006978,1.5
LOAN_006982,1.5
LOAN_006983,1.5
LOAN_006991,1.5
LOAN_006993,1.5
LOAN_006994,1.5
LOAN_006997,1.5
LOAN_007006,1.5
LOAN_007007,1.5
LOAN_007008,1.5
LOAN_007010,1.5
LOAN_007014,1.5
LOAN_007019,1.5
LOAN_007020,1.5
LOAN_007025,1.5
LOAN_007026,1.5
LOAN_007027,1.5
LOAN_007030,1.5
LOAN_007031,1.5
LOAN_007032,1.5
LOAN_007042,1.5
LOAN_007046,1.5
LOAN_007047,1.5
LOAN_007050,1.5
LOAN_007051,1.5
LOAN_007053,1.5
LOAN_007055,1.5
LOAN_007063,1.5
LOAN_007066,1.5
LOAN_007074,1.5
LOAN_007076,1.5
LOAN_007078,1.5
LOAN_007081,1.5
LOAN_007085,1.5
LOAN_007088,1.5
LOAN_007089,1.5
LOAN_007091,1.5
LOAN_007096,1.5
LOAN_007097,1.5
LOAN_007100,1.5
LOAN_007101,1.5
LOAN_007110,1.5
LOAN_007123,1.5
LOAN_007124,1.5
LOAN_007125,1.5
LOAN_007126,1.5
LOAN_007128,1.5
LOAN_007130,1.5
LOAN_007133,1.5
LOAN_007134,1.5
LOAN_007135,1.5
LOAN_007136,1.5
LOAN_007140,1.5
LOAN_007146,1.5
LOAN_007150,1.5
LOAN_007152,1.5
LOAN_007155,1.5
LOAN_007159,1.5
LOAN_007160,1.5
LOAN_007164,1.5
LOAN_007165,1.5
LOAN_007172,1.5
LOAN_007174,1.5
LOAN_007178,1.5
LOAN_007180,1.5
LOAN_007185,1.5
LOAN_007187,1.5
LOAN_007188,1.5
LOAN_007198,1.5
LOAN_007200,1.5
LOAN_007202,1.5
LOAN_007203,1.5
LOAN_007205,1.5
LOAN_007210,1.5
LOAN_007218,1.5
LOAN_007219,1.5
LOAN_007220,1.5
LOAN_007228,1.5
LOAN_007229,1.5
LOAN_007231,1.5
LOAN_007232,1.5
LOAN_007241,1.5
LOAN_007242,1.5
LOAN_007245,1.5
LOAN_007246,1.5
LOAN_007250,1.5
LOAN_007256,1.5
LOAN_007259,1.5
LOAN_007261,1.5
LOAN_007268,1.5
LOAN_007273,1.5
LOAN_007276,1.5
LOAN_007278,1.5
LOAN_007279,1.5
LOAN_007280,1.5
LOAN_007284,1.5
LOAN_007286,1.5
LOAN_007291,1.5
LOAN_007296,1.5
LOAN_007297,1.5
LOAN_007299,1.5
LOAN_007301,1.5
LOAN_007302,1.5
LOAN_007306,1.5
LOAN_007307,1.5
LOAN_007308,1.5
LOAN_007310,1.5
LOAN_007311,1.5
LOAN_007317,1.5
LOAN_007319,1.5
LOAN_007330,1.5
LOAN_007337,1.5
LOAN_007346,1.5
LOAN_007347,1.5
LOAN_007352,1.5
LOAN_007353,1.5
LOAN_007358,1.5
LOAN_007362,1.5
LOAN_007367,1.5
LOAN_007368,1.5
LOAN_007369,1.5
LOAN_007372,1.5
LOAN_007375,1.5
LOAN_007378,1.5
LOAN_007382,1.5
LOAN_007383,1.5
LOAN_007386,1.5
LOAN_007388,1.5
LOAN_007390,1.5
LOAN_007391,1.5
LOAN_007392,1.5
LOAN_007397,1.5
LOAN_007400,1.5
LOAN_007402,1.5
LOAN_007405,1.5
LOAN_007410,1.5
LOAN_007414,1.5
LOAN_007424,1.5
LOAN_007425,1.5
LOAN_007428,1.5
LOAN_007430,1.5
LOAN_007432,1.5
LOAN_007439,1.5
LOAN_007440,1.5
LOAN_007441,1.5
LOAN_007443,1.5
LOAN_007448,1.5
LOAN_007451,1.5
LOAN_007456,1.5
LOAN_007458,1.5
LOAN_007460,1.5
LOAN_007469,1.5
LOAN_007470,1.5
LOAN_007472,1.5
LOAN_007486,1.5
LOAN_007490,1.5
LOAN_007494,1.5
LOAN_007496,1.5
LOAN_007499,1.5
LOAN_007503,1.5
LOAN_007504,1.5
LOAN_007506,1.5
LOAN_007512,1.5
LOAN_007513,1.5
LOAN_007514,1.5
LOAN_007519,1.5
LOAN_007521,1.5
LOAN_007523,1.5
LOAN_007525,1.5
LOAN_007526,1.5
LOAN_007527,1.5
LOAN_007532,1.5
LOAN_007537,1.5
LOAN_007551,1.5
LOAN_007552,1.5
LOAN_007556,1.5
LOAN_007557,1.5
LOAN_007559,1.5
LOAN_007561,1.5
LOAN_007562,1.5
LOAN_007564,1.5
LOAN_007565,1.5
LOAN_007568,1.5
LOAN_007569,1.5
LOAN_007570,1.5
LOAN_007572,1.5
LOAN_007573,1.5
LOAN_007575,1.5
LOAN_007576,1.5
LOAN_007579,1.5
LOAN_007580,1.5
LOAN_007581,1.5
LOAN_007583,1.5
LOAN_007588,1.5
LOAN_007591,1.5
LOAN_007592,1.5
LOAN_007597,1.5
LOAN_007598,1.5
LOAN_007605,1.5
LOAN_007606,1.5
LOAN_007611,1.5
LOAN_007612,1.5
LOAN_007614,1.5
LOAN_007615,1.5
LOAN_007616,1.5
LOAN_007623,1.5
LOAN_007625,1.5
LOAN_007631,1.5
LOAN_007632,1.5
LOAN_007637,1.5
LOAN_007640,1.5
LOAN_007647,1.5
LOAN_007651,1.5
LOAN_007656,1.5
LOAN_007657,1.5
LOAN_007659,1.5
LOAN_007662,1.5
LOAN_007664,1.5
LOAN_007672,1.5
LOAN_007679,1.5
LOAN_007680,1.5
LOAN_007682,1.5
LOAN_007685,1.5
LOAN_007688,1.5
LOAN_007703,1.5
LOAN_007704,1.5
LOAN_007707,1.5
LOAN_007710,1.5
LOAN_007724,1.5
LOAN_007728,1.5
LOAN_007731,1.5
LOAN_007733,1.5
LOAN_007740,1.5
LOAN_007743,1.5
LOAN_007747,1.5
LOAN_007748,1.5
LOAN_007749,1.5
