loan_id,borrower_id,loan_amount,loan_term,loan_purpose,credit_score,annual_income,interest_rate,debt_to_income_ratio,employment_length,home_ownership,state,num_credit_lines,total_credit_limit,credit_utilization,delinquencies_last_2yrs,months_since_last_delinquency,application_year_month
LOAN_001560,BORR_001978,10533,60,debt_consolidation,657,46159,22.42,21.51,1.2330788285811685,MORTGAGE,WV,4,28080,1.52,0,88.75999748929445,2024-01
LOAN_001564,BORR_010740,5589,36,debt_consolidation,648,57894,22.33,6.4,6.143714952208059,RENT,NH,6,39094,51.81,0,,2025-01
LOAN_001566,BORR_001486,17275,36,small_business,731,42103,15.75,32.85,,RENT,IL,13,21125,10.98,0,,2024-10
LOAN_001570,BORR_001227,23580,60,debt_consolidation,711,200000,17.99,24.32,,RENT,MO,10,123993,30.35,0,62.15482088056182,2024-04
LOAN_001571,BORR_002168,12054,36,major_purchase,797,30944,11.97,35.64,8.770133292534961,MORTGAGE,IA,19,13205,29.41,0,91.65169028212563,2023-09
LOAN_001572,BORR_005724,27904,36,debt_consolidation,647,65268,20.95,27.27,2.4907263015092833,MORTGAGE,KS,11,44310,11.53,0,116.37146135878733,2025-09
LOAN_001573,BORR_006679,25877,36,major_purchase,702,113956,18.52,8.41,3.6209037273343903,MORTGAGE,DE,11,52846,24.88,0,,2023-07
LOAN_001575,BORR_011991,39001,36,home_improvement,728,45016,15.27,37.54,3.1406454863425193,OWN,AL,4,27655,22.28,0,,2025-01
LOAN_001576,BORR_017665,6080,60,moving,726,30840,13.64,14.22,2.1502903410393133,RENT,WI,11,20029,45.45,4,,2023-05
LOAN_001579,BORR_012278,12539,60,debt_consolidation,644,67828,23.34,29.09,8.857653671273097,RENT,KS,9,50163,32.48,0,,2024-12
LOAN_001583,BORR_009015,7184,36,home_improvement,646,69031,24.67,19.94,3.802211485072418,RENT,KY,8,34242,26.93,0,,2023-03
LOAN_001584,BORR_001043,9941,36,debt_consolidation,676,115413,21.48,19.23,6.719110245514362,RENT,PA,10,55201,14.58,0,22.819643169734487,2024-05
LOAN_001585,BORR_004377,10164,36,small_business,650,20000,23.77,23.79,12.46526394209159,RENT,NV,12,10889,47.17,2,,2024-07
LOAN_001593,BORR_008994,9868,36,major_purchase,748,57910,16.02,27.51,4.234330145431927,RENT,SC,10,41734,28.41,0,,2023-07
LOAN_001596,BORR_001261,7462,36,vacation,777,70671,9.37,25.09,1.8569370825469103,MORTGAGE,NV,8,45014,41.09,0,,2025-12
LOAN_001597,BORR_011064,20181,36,other,785,80054,11.24,18.93,,MORTGAGE,LA,15,41206,14.83,0,,2025-02
LOAN_001598,BORR_003683,9330,60,home_improvement,653,71546,22.87,9.14,2.8827958063372376,MORTGAGE,NJ,9,38256,24.77,0,,2024-06
LOAN_001599,BORR_015728,20156,36,major_purchase,634,44824,23.38,25.4,19.260542313087512,RENT,NY,10,24388,39.65,0,,2025-10
LOAN_001609,BORR_017843,7143,36,home_improvement,802,34593,10.79,22.91,,MORTGAGE,AK,10,24240,11.96,0,,2023-10
LOAN_001611,BORR_000250,10946,60,debt_consolidation,705,83133,16.61,5.36,2.9844749143349207,MORTGAGE,IN,11,51908,15.64,0,81.32373716106702,2025-08
LOAN_001612,BORR_010179,15524,60,small_business,682,29176,19.98,22.16,0.10849458680901321,MORTGAGE,MD,8,19955,8.32,0,,2025-09
LOAN_001613,BORR_010801,11250,36,medical,748,82888,10.87,20.34,11.497205469073144,MORTGAGE,ND,9,60655,42.28,0,,2025-02
LOAN_001616,BORR_000753,40000,60,credit_card,733,36796,14.08,45.0,1.4142743215027083,RENT,ID,6,20202,24.64,0,77.7243800927168,2023-11
LOAN_001621,BORR_006182,10369,36,debt_consolidation,742,40249,15.71,18.19,5.202418856499679,RENT,GA,9,17734,9.22,0,,2024-02
LOAN_001623,BORR_002699,11518,60,home_improvement,636,72261,23.03,10.38,6.38517406483491,RENT,NH,10,54486,31.18,0,103.43215074534768,2025-05
LOAN_001625,BORR_007075,18626,36,major_purchase,745,34161,14.62,22.19,4.690863868196244,MORTGAGE,NV,8,23220,24.0,0,,2025-01
LOAN_001633,BORR_001142,13483,36,debt_consolidation,789,20332,9.93,36.66,9.338942693321396,RENT,MD,9,10553,36.3,0,,2024-07
LOAN_001635,BORR_013846,17079,60,major_purchase,669,38304,20.69,20.78,0.6581433205651621,RENT,ND,13,18300,28.05,0,49.739999988536916,2023-03
LOAN_001640,BORR_009056,25579,36,debt_consolidation,684,55901,20.57,29.87,0.9931237504071273,MORTGAGE,TX,11,41540,12.91,0,,2024-07
LOAN_001642,BORR_001433,35861,60,other,597,51705,24.8,35.71,9.897597847844583,MORTGAGE,SD,15,24558,40.3,0,,2023-11
LOAN_001646,BORR_004440,13812,36,credit_card,690,33891,19.73,24.37,8.913531479555326,RENT,ID,9,21828,12.56,0,,2023-07
LOAN_001652,BORR_005803,15679,60,home_improvement,597,92578,28.0,30.31,,MORTGAGE,FL,7,59698,55.09,0,,2024-05
LOAN_001654,BORR_001321,10707,36,credit_card,731,96716,12.42,9.12,16.511187651909808,RENT,CA,10,50981,25.39,2,112.81720457487643,2023-06
LOAN_001657,BORR_011020,3915,60,debt_consolidation,607,32963,23.9,19.42,,MORTGAGE,MI,8,24789,18.35,0,,2025-01
LOAN_001660,BORR_008231,27606,60,small_business,688,58050,18.65,22.36,1.2105595734765588,MORTGAGE,VA,10,41793,23.9,0,6.433403572328042,2024-05
LOAN_001663,BORR_011909,14833,36,car,722,67542,14.69,24.5,4.370413995645524,MORTGAGE,CT,7,30734,32.77,0,32.08236349269022,2023-10
LOAN_001665,BORR_002254,7369,60,debt_consolidation,761,45799,12.38,30.52,2.9205474831271836,RENT,SC,11,21626,28.17,0,,2023-09
LOAN_001668,BORR_007334,8039,60,small_business,759,27286,13.36,21.71,0.9893256779096278,RENT,IN,11,17300,15.5,0,29.645343144745503,2023-01
LOAN_001670,BORR_001429,12573,36,credit_card,759,20000,11.6,29.65,4.688477456944613,RENT,WV,13,8745,31.03,0,,2025-09
LOAN_001672,BORR_005704,6423,60,home_improvement,599,50875,24.55,25.13,,MORTGAGE,MI,9,39661,28.21,0,,2024-02
LOAN_001675,BORR_009373,19274,36,home_improvement,698,109239,17.67,9.64,,RENT,IA,9,60585,53.73,0,112.38039796026533,2023-04
LOAN_001681,BORR_010922,18380,36,home_improvement,718,51490,16.0,13.87,1.9487030070336206,MORTGAGE,ME,15,33443,40.77,0,,2025-08
LOAN_001694,BORR_007688,17168,60,credit_card,655,22360,20.51,45.0,0.3516656967300936,RENT,VA,14,12983,25.2,0,,2024-08
LOAN_001695,BORR_012862,10278,36,other,773,95977,8.31,24.79,0.3238330434233338,OWN,ID,15,64375,16.58,0,,2025-09
LOAN_001697,BORR_004926,12637,60,debt_consolidation,731,36391,12.88,21.76,1.5745326003231561,OTHER,WV,7,22175,57.84,0,,2025-09
LOAN_001698,BORR_002347,4089,60,debt_consolidation,698,49587,15.88,27.8,4.884483927465093,OWN,IL,8,23695,20.51,0,,2024-07
LOAN_001700,BORR_010882,18078,36,debt_consolidation,789,38477,10.72,35.78,12.554980038234781,OWN,IN,12,25975,20.86,3,45.09827032583655,2024-08
LOAN_001705,BORR_007051,10119,60,vacation,675,36389,19.85,29.34,30.403793514770896,RENT,AK,11,16036,11.97,0,68.02069038707691,2023-07
LOAN_001708,BORR_015769,11308,36,credit_card,634,23963,24.92,26.78,0.4083129943688147,RENT,PA,11,13153,11.13,2,92.88709070893762,2024-08
LOAN_001711,BORR_010506,24537,36,debt_consolidation,721,69243,13.05,23.52,10.419880492456898,MORTGAGE,ND,8,43398,8.7,0,,2024-04
LOAN_001712,BORR_000387,14871,36,credit_card,750,117960,15.1,23.3,11.039591935231979,RENT,NH,14,72332,59.1,0,,2025-08
LOAN_001715,BORR_003587,6800,60,debt_consolidation,590,67348,24.98,17.84,,RENT,RI,8,39299,23.5,0,,2025-04
LOAN_001720,BORR_011966,12259,36,credit_card,689,36765,20.07,23.68,2.561098761352152,RENT,OR,9,15796,27.29,1,93.6709968628451,2024-09
LOAN_001722,BORR_000641,19800,36,small_business,763,25649,12.08,33.64,9.808606566359654,RENT,MO,6,18371,39.61,0,83.65508385051763,2023-05
LOAN_001724,BORR_014587,4963,36,small_business,663,52574,20.29,26.93,,OWN,ID,8,35781,38.49,0,,2023-03
LOAN_001726,BORR_001554,9000,60,vacation,679,72027,20.35,9.66,9.307341752635914,MORTGAGE,CA,9,41325,15.75,0,,2024-10
LOAN_001727,BORR_001611,23577,36,credit_card,640,35500,23.32,31.1,19.52767195251993,RENT,KS,7,22832,37.98,5,6.871139895013066,2024-01
LOAN_001729,BORR_001163,22650,36,car,803,54311,9.29,38.09,0.39009588191386996,OWN,DE,8,24410,22.86,3,54.802513829606646,2024-11
LOAN_001735,BORR_011804,8545,36,debt_consolidation,759,27458,13.53,27.7,1.6733755919199764,OWN,WA,9,17162,58.1,1,15.223115089828351,2024-10
LOAN_001737,BORR_001912,16725,36,debt_consolidation,788,59075,8.55,24.8,4.096045148786896,OWN,WY,7,32049,20.82,0,,2023-11
LOAN_001738,BORR_004478,26960,60,credit_card,647,55889,23.61,40.19,0.6052002778043467,MORTGAGE,KY,17,39056,69.87,0,,2023-02
LOAN_001741,BORR_015958,7696,36,debt_consolidation,662,64679,21.01,13.42,8.985219920246827,MORTGAGE,MA,13,37505,31.18,0,,2025-12
LOAN_001748,BORR_000017,10346,36,home_improvement,726,84138,16.27,8.78,,MORTGAGE,DE,6,60885,25.67,0,,2025-06
LOAN_001750,BORR_004935,8547,60,credit_card,774,66437,11.61,12.29,,OWN,VT,7,41715,9.17,0,1.5523290555373155,2024-02
LOAN_001754,BORR_004243,10853,60,home_improvement,586,27348,28.0,36.79,2.998199573272588,MORTGAGE,TX,9,12670,33.19,0,,2023-06
LOAN_001757,BORR_016561,4997,60,other,709,30699,15.34,26.37,6.915004023206629,RENT,RI,14,17203,36.51,3,16.94083501647843,2025-11
LOAN_001759,BORR_014599,14294,36,credit_card,710,20000,18.0,29.21,1.5226562955858998,MORTGAGE,MO,9,8834,27.25,0,79.32480291010604,2023-08
LOAN_001761,BORR_011365,39682,36,other,790,59229,10.03,31.91,,OWN,IL,6,42505,37.4,0,,2025-06
LOAN_001763,BORR_003144,14325,36,credit_card,685,32411,18.67,38.35,3.6721298769885347,RENT,AK,11,17190,20.38,0,,2025-07
LOAN_001764,BORR_006616,8012,36,credit_card,649,51487,20.22,26.25,8.636432980883646,RENT,AR,9,22461,19.48,0,,2025-05
LOAN_001775,BORR_005516,40000,60,debt_consolidation,696,49199,18.72,43.21,3.84360313630635,RENT,NC,8,29744,24.64,0,,2024-08
LOAN_001776,BORR_006852,9407,36,moving,757,56573,13.23,11.22,4.061194281917235,RENT,FL,9,41866,16.41,0,46.19012338045097,2024-06
LOAN_001780,BORR_011592,15559,60,home_improvement,649,77593,23.44,14.1,1.0143108572229216,MORTGAGE,SC,3,49232,18.42,0,,2025-06
LOAN_001782,BORR_003348,9050,60,debt_consolidation,791,90366,9.4,20.46,1.7561268463377009,RENT,MD,11,44161,33.26,0,,2025-06
LOAN_001788,BORR_005762,16800,36,car,702,54996,16.32,18.58,0.6846007743430118,RENT,OK,9,29314,30.9,0,,2025-12
LOAN_001789,BORR_001427,15817,36,debt_consolidation,635,42671,23.31,21.27,,RENT,OH,11,26937,48.53,0,59.18626225297352,2024-04
LOAN_001792,BORR_015504,23122,36,other,676,51970,19.78,39.54,9.67693883305094,RENT,HI,14,23927,27.14,0,109.05102544109198,2023-07
LOAN_001794,BORR_004126,12174,36,small_business,615,24708,22.65,39.54,13.182558449939938,RENT,SC,8,11249,47.18,0,,2025-03
LOAN_001795,BORR_012516,9672,36,credit_card,659,89098,20.52,14.91,4.327365141720969,RENT,MO,10,42646,21.66,0,,2025-08
LOAN_001801,BORR_001585,5438,60,credit_card,709,20000,16.37,16.47,2.1722692193715467,RENT,NM,7,14052,22.55,0,118.21647370758731,2024-09
LOAN_001809,BORR_013565,11593,36,major_purchase,805,61971,9.02,8.58,3.4536934086145705,RENT,NH,10,42490,32.37,0,,2023-12
LOAN_001810,BORR_004462,21181,60,car,650,94391,22.63,15.44,4.177712471353043,MORTGAGE,MT,11,61617,42.01,2,116.49267860741824,2023-07
LOAN_001814,BORR_004161,13530,36,credit_card,741,83819,12.49,25.6,10.61197953246875,RENT,MI,6,42458,20.28,3,103.40144742202531,2023-02
LOAN_001816,BORR_002178,9190,36,credit_card,777,42914,9.02,26.43,4.459489505817895,RENT,MT,12,24225,2.17,0,,2023-12
LOAN_001820,BORR_015294,15260,36,major_purchase,766,49306,12.57,21.82,0.6170061387861762,RENT,WA,14,36749,5.7,0,59.291536178158424,2024-08
LOAN_001823,BORR_015801,7765,60,credit_card,702,79956,16.87,27.63,16.687648080072574,RENT,OK,9,53026,33.13,0,,2024-09
LOAN_001824,BORR_006337,16873,36,major_purchase,691,92390,18.87,26.0,3.824716926867726,RENT,ID,14,61431,37.84,2,,2024-08
LOAN_001828,BORR_006877,8335,60,major_purchase,684,39550,17.01,13.44,5.1304683941760665,RENT,MD,8,21925,25.49,0,,2023-03
LOAN_001829,BORR_014068,8148,36,debt_consolidation,716,90028,14.95,27.46,10.005196377481022,RENT,MO,9,40672,42.69,0,20.271792026339224,2023-09
LOAN_001830,BORR_002600,20535,36,credit_card,768,43995,12.5,36.31,2.4915471871985817,MORTGAGE,WY,12,19199,25.23,0,,2025-03
LOAN_001834,BORR_011361,16663,36,credit_card,681,28750,18.09,21.51,3.006350081277227,RENT,VA,10,14946,50.17,0,,2025-11
LOAN_001835,BORR_017775,16097,36,medical,645,61621,22.35,18.65,12.723699810126487,RENT,NJ,10,26922,38.14,0,,2025-10
LOAN_001836,BORR_009907,6293,36,small_business,740,63973,14.05,17.34,0.4213853411390836,RENT,CT,10,35103,18.56,1,,2024-09
LOAN_001842,BORR_006028,11576,36,debt_consolidation,708,73610,15.85,12.82,1.1666225502396874,OWN,ID,13,34601,46.77,0,63.073977724439594,2025-01
LOAN_001849,BORR_001111,25157,60,credit_card,685,40397,18.09,39.46,1.135584820745175,MORTGAGE,IN,7,24266,42.77,0,,2024-05
LOAN_001854,BORR_008351,17008,36,debt_consolidation,745,135276,16.26,17.94,,MORTGAGE,IL,7,59594,24.42,0,93.96460998520165,2024-06
LOAN_001861,BORR_007091,13921,36,small_business,580,26421,28.0,27.94,0.08285861970631948,RENT,NH,13,18015,47.85,0,,2023-04
LOAN_001865,BORR_004756,8959,36,debt_consolidation,688,29796,17.89,27.5,1.3760775740770559,RENT,OH,9,15509,11.15,0,,2023-09
LOAN_001867,BORR_006771,31050,36,credit_card,618,24644,23.78,45.0,,RENT,NE,10,16687,46.64,0,,2023-11
LOAN_001870,BORR_013468,11880,36,debt_consolidation,580,90354,26.43,11.95,2.64947887233407,MORTGAGE,FL,12,41038,27.91,0,,2024-05
LOAN_001876,BORR_012097,17953,36,debt_consolidation,729,63394,13.33,31.06,6.629044571046132,RENT,AZ,8,43646,28.38,0,,2024-08
LOAN_001878,BORR_010189,16147,60,major_purchase,789,25149,8.76,31.4,2.249826983509857,RENT,AR,15,10788,26.81,0,,2025-08
LOAN_001885,BORR_000948,33206,60,medical,702,20847,19.99,45.0,1.2806199645433827,RENT,OK,9,15309,47.71,0,,2023-07
LOAN_001888,BORR_003553,40000,60,major_purchase,729,35982,14.61,45.0,1.2180941546536705,MORTGAGE,WY,13,15887,56.93,0,,2024-12
LOAN_001894,BORR_014941,6338,36,credit_card,714,21513,17.32,24.37,3.807791346243792,RENT,DE,11,12446,29.42,0,23.603837517833,2025-11
LOAN_001899,BORR_009091,6969,36,credit_card,740,50736,12.35,22.87,0.09167486585690732,MORTGAGE,AZ,9,38812,44.42,0,96.47553652165456,2025-06
LOAN_001901,BORR_014483,13889,36,debt_consolidation,648,48014,25.18,17.43,11.300469902718733,MORTGAGE,NJ,9,37075,70.69,0,34.07898292952867,2025-04
LOAN_001906,BORR_004141,20173,36,debt_consolidation,729,53075,15.95,15.83,0.7479976951961886,RENT,HI,11,35012,25.44,0,17.690096062121302,2025-08
LOAN_001907,BORR_014266,10866,60,credit_card,734,60148,14.85,29.63,19.209220987870328,RENT,TX,9,35864,45.9,2,98.11879308360591,2025-02
LOAN_001909,BORR_009465,10895,60,debt_consolidation,650,39620,20.61,14.81,4.083933496501687,RENT,OH,8,27067,40.53,1,,2023-02
LOAN_001910,BORR_002375,17563,36,vacation,606,26981,26.33,30.95,4.417257168354894,RENT,ND,10,20477,44.16,0,44.926586934203755,2025-11
LOAN_001911,BORR_004281,7132,36,credit_card,726,20000,15.09,27.69,2.7294025830027686,OTHER,AK,8,10675,39.84,0,,2024-02
LOAN_001913,BORR_000386,22392,60,credit_card,662,83890,20.3,30.04,,MORTGAGE,AR,11,48595,25.58,0,100.69929744059928,2023-05
LOAN_001914,BORR_004045,10472,60,credit_card,596,28266,24.24,17.0,0.7545203124899501,MORTGAGE,ME,8,20200,24.88,0,,2025-10
LOAN_001923,BORR_010609,6551,60,home_improvement,622,79653,25.19,5.58,2.6813570914849643,MORTGAGE,OH,11,45991,23.14,0,26.869638601170482,2025-05
LOAN_001925,BORR_005403,21786,36,home_improvement,725,80230,15.61,27.11,1.7085000483354338,MORTGAGE,DE,7,34287,36.97,0,,2025-01
LOAN_001926,BORR_011400,13897,36,home_improvement,711,45069,16.84,11.53,3.1386347986799756,MORTGAGE,GA,8,28062,9.84,1,,2025-02
LOAN_001927,BORR_005594,11942,60,debt_consolidation,698,26048,18.82,17.04,2.301347811380336,RENT,UT,6,11547,35.93,0,99.25829408891667,2023-05
LOAN_001928,BORR_002265,25899,60,major_purchase,674,44683,20.19,21.13,1.2895719094010039,RENT,NE,5,33786,19.3,2,107.75206029892227,2023-06
LOAN_001932,BORR_005589,8623,36,major_purchase,682,47121,20.1,17.14,8.853541653390732,MORTGAGE,IA,13,23677,26.38,0,,2024-05
LOAN_001933,BORR_005453,12321,36,credit_card,586,50079,24.97,32.05,3.4705710612436373,MORTGAGE,SC,10,35387,24.0,0,27.262662961052975,2025-06
LOAN_001935,BORR_007367,16510,36,medical,690,56742,19.39,31.77,,RENT,OK,11,25756,12.52,1,75.40125491238231,2023-03
LOAN_001939,BORR_006188,9262,36,home_improvement,637,26493,21.53,14.64,5.6800209922484655,RENT,IA,14,19449,5.56,0,33.332904012164846,2024-02
LOAN_001940,BORR_000145,11528,60,credit_card,729,44340,14.62,13.06,2.8538025466020303,MORTGAGE,WA,15,20128,36.4,2,,2025-08
LOAN_001942,BORR_000921,24525,36,other,810,52351,7.52,23.44,,OWN,MI,15,24533,9.56,3,9.543244042406197,2023-09
LOAN_001943,BORR_001086,19359,60,major_purchase,715,43304,16.75,29.12,8.774939413858117,OTHER,KY,12,32850,8.36,0,93.33848764193723,2025-07
LOAN_001946,BORR_011618,15010,36,credit_card,650,30200,21.61,24.53,11.971265743359819,RENT,KY,7,14316,28.17,0,1.9978115420922757,2025-03
LOAN_001948,BORR_008048,16819,36,other,745,64678,15.56,30.61,2.2777021499193273,RENT,NH,13,46801,16.64,0,,2025-05
LOAN_001950,BORR_004659,14684,36,major_purchase,734,28372,16.36,31.04,4.424770642636587,MORTGAGE,IA,9,20418,8.11,0,,2025-03
LOAN_001951,BORR_014020,6954,36,credit_card,703,28522,15.18,11.48,2.8001064296602234,MORTGAGE,SD,10,14327,16.04,0,,2023-01
LOAN_001961,BORR_002219,10694,36,debt_consolidation,678,45512,18.43,18.7,1.2982524982693748,RENT,ID,11,27617,33.69,0,,2025-11
LOAN_001962,BORR_004879,9235,36,debt_consolidation,663,38369,23.97,19.45,4.2758627839350725,RENT,SD,7,27671,45.57,0,51.53307830501704,2023-12
LOAN_001967,BORR_005975,11180,60,small_business,808,42734,5.61,33.59,0.2376561194988511,MORTGAGE,KY,7,20323,12.86,0,,2025-05
LOAN_001973,BORR_006546,5392,36,small_business,612,37265,26.69,7.29,4.507061454812558,RENT,AZ,8,24497,10.01,1,22.241995287692014,2025-11
LOAN_001975,BORR_008172,13785,36,small_business,703,22511,17.86,27.74,2.9416960470135605,RENT,CO,14,16386,32.74,0,,2025-02
LOAN_001979,BORR_003550,12173,36,home_improvement,721,90811,14.03,19.78,2.293102608551598,MORTGAGE,TN,12,69491,9.83,0,,2025-10
LOAN_001984,BORR_000988,14487,36,home_improvement,783,162243,11.12,12.66,7.559857182478736,MORTGAGE,RI,8,83692,35.22,0,111.98379672095474,2024-05
LOAN_001990,BORR_007614,23959,36,major_purchase,703,24812,17.46,45.0,1.5946791176258344,OWN,CO,14,17280,46.18,2,,2025-12
LOAN_002001,BORR_001383,40000,36,credit_card,670,78280,17.39,41.31,1.1097098114169817,RENT,FL,13,44664,14.99,0,,2024-07
LOAN_002006,BORR_009335,8750,60,debt_consolidation,763,40891,13.75,26.85,14.521883802176012,OWN,AK,7,23191,18.39,0,,2024-04
LOAN_002017,BORR_012129,9159,36,debt_consolidation,733,20000,14.67,21.37,2.309564807758912,RENT,CT,11,9226,4.82,0,52.780817699329496,2023-06
LOAN_002028,BORR_008951,7207,60,car,700,55063,20.31,21.09,1.0823314532885668,MORTGAGE,PA,6,36939,4.76,0,,2024-12
LOAN_002029,BORR_008389,10251,36,debt_consolidation,676,70848,20.0,13.43,4.352368501577594,RENT,SD,7,49350,17.53,0,70.49629720505698,2023-07
LOAN_002030,BORR_011657,14466,60,medical,807,50624,6.99,18.18,0.9762489414789116,RENT,WY,9,22692,33.08,0,42.51059467312897,2024-03
LOAN_002033,BORR_003937,12150,60,vacation,737,37722,15.83,22.01,,OWN,AZ,13,29333,57.82,0,43.99174347548805,2025-01
LOAN_002034,BORR_009884,19276,36,car,679,51371,20.3,24.9,,RENT,CA,13,36126,23.36,0,115.28243682356143,2025-03
LOAN_002038,BORR_001470,5520,60,credit_card,723,20000,18.25,27.44,1.714556160569465,RENT,ID,8,9018,9.53,0,,2025-11
LOAN_002039,BORR_011398,18489,60,credit_card,728,200000,12.66,17.58,22.12634161694849,MORTGAGE,RI,15,104070,21.58,0,42.87099233214784,2025-12
LOAN_002041,BORR_014971,8837,36,major_purchase,757,40617,10.09,31.63,5.298164477959712,OTHER,PA,16,21424,35.69,0,,2025-07
LOAN_002042,BORR_008381,7079,36,credit_card,621,38393,23.04,24.47,9.349463819705457,MORTGAGE,VT,15,22111,10.89,2,,2024-09
LOAN_002043,BORR_016246,9785,36,small_business,670,59676,19.08,28.68,0.7497914636303704,RENT,VA,10,30185,58.28,0,,2024-06
LOAN_002047,BORR_007423,12817,36,major_purchase,687,38382,19.04,25.69,2.605748634040419,MORTGAGE,OK,10,18885,25.89,0,,2024-03
LOAN_002052,BORR_005765,5110,36,vacation,634,21576,23.39,21.57,5.913509223576074,MORTGAGE,ID,3,13967,23.48,0,86.94335534540382,2025-03
LOAN_002056,BORR_002738,17249,36,credit_card,724,129996,13.95,14.44,2.7967324426971194,RENT,AL,12,63572,20.31,3,,2024-03
LOAN_002058,BORR_005948,6354,36,home_improvement,580,60047,28.0,10.1,16.191422015370083,MORTGAGE,AR,8,31289,29.71,0,98.00235857302357,2023-08
LOAN_002063,BORR_002352,21282,36,home_improvement,699,44538,21.7,18.38,,RENT,MT,12,22831,45.18,0,28.31660633090424,2023-11
LOAN_002065,BORR_016871,4230,60,credit_card,752,28985,14.1,26.72,,OWN,MI,17,13710,30.46,0,,2025-06
LOAN_002070,BORR_011604,9746,36,car,696,23684,15.51,17.08,1.6589870689923858,RENT,TX,10,16709,29.81,1,10.053676901290554,2024-04
LOAN_002071,BORR_009813,8843,36,credit_card,671,72743,19.8,10.81,3.088414672401849,RENT,NC,17,38149,6.95,0,118.32444124120362,2025-04
LOAN_002078,BORR_004835,10322,36,other,794,27923,10.2,15.05,2.080797596569777,RENT,WI,10,13096,18.98,0,,2023-09
LOAN_002079,BORR_009387,10694,36,major_purchase,711,45065,17.7,15.81,,MORTGAGE,OK,18,30510,18.06,0,,2025-11
LOAN_002080,BORR_014503,38709,36,car,659,57369,21.65,25.5,3.9096608388707237,RENT,VA,7,28070,41.68,2,,2025-12
LOAN_002081,BORR_000312,19629,60,debt_consolidation,730,147874,16.29,13.95,19.623655384072464,OTHER,MT,11,76166,59.1,1,,2023-09
LOAN_002082,BORR_002197,12579,36,moving,580,43853,28.0,21.01,1.1759277341271115,MORTGAGE,ID,5,27383,23.62,0,37.182325813880766,2023-08
LOAN_002085,BORR_002828,15427,60,debt_consolidation,698,69180,16.51,21.28,3.8934613218644754,RENT,GA,12,40122,8.28,0,,2025-10
LOAN_002087,BORR_011027,12475,36,credit_card,580,28534,28.0,21.08,,MORTGAGE,PA,9,12358,16.89,0,,2025-12
LOAN_002088,BORR_006542,8201,36,debt_consolidation,655,106227,23.93,14.45,8.742038236983522,RENT,MT,10,56081,19.77,0,,2023-01
LOAN_002091,BORR_009055,22613,36,moving,792,37611,10.72,45.0,,MORTGAGE,AK,12,21514,35.17,0,119.12709032463155,2024-12
LOAN_002095,BORR_010009,9852,36,debt_consolidation,693,56635,18.89,13.02,,OTHER,KY,8,41234,29.37,0,,2024-07
LOAN_002097,BORR_013994,15751,36,credit_card,714,33925,17.54,22.53,4.290969443576004,RENT,NJ,12,18130,47.93,0,,2025-04
LOAN_002100,BORR_017991,14237,36,credit_card,752,166220,12.57,22.54,0.727672019783992,MORTGAGE,IA,12,80180,23.7,0,,2025-12
LOAN_002101,BORR_010535,17620,36,home_improvement,580,49784,28.0,24.95,1.1215175268971291,MORTGAGE,HI,6,29337,39.8,0,102.55287606519951,2024-12
LOAN_002107,BORR_000006,15325,36,debt_consolidation,773,53701,12.99,18.52,0.22653750490488772,RENT,NV,14,25451,24.6,1,64.85048109235643,2025-04
LOAN_002115,BORR_012412,6941,36,credit_card,658,20337,20.57,19.68,9.633311606166556,MORTGAGE,FL,9,8836,67.95,0,,2025-09
LOAN_002118,BORR_008719,12822,60,debt_consolidation,626,28545,24.45,30.72,7.5285720086242875,MORTGAGE,IA,14,13642,39.08,0,,2024-05
LOAN_002120,BORR_015016,11565,36,major_purchase,673,60043,20.25,21.57,3.072754648329769,MORTGAGE,NC,12,25740,31.38,0,,2023-03
LOAN_002122,BORR_014985,8500,60,vacation,715,83422,17.33,17.05,11.370186925850867,OTHER,SC,7,63024,25.11,0,29.322695607203524,2024-02
LOAN_002126,BORR_017397,8844,36,debt_consolidation,655,45494,17.02,17.36,2.995819383702791,OTHER,MS,8,34091,31.41,3,52.10614767525956,2023-09
LOAN_002142,BORR_000111,5444,60,small_business,681,45484,18.71,19.82,1.4328098713213033,RENT,GA,8,21134,23.96,0,,2024-07
LOAN_002143,BORR_000876,24545,36,credit_card,707,20000,17.24,45.0,,RENT,NJ,7,12724,24.79,0,,2024-11
LOAN_002145,BORR_007729,9570,36,credit_card,640,47929,25.31,25.29,12.200663520527474,OWN,MA,4,30057,12.59,0,,2025-11
LOAN_002157,BORR_002166,18097,36,major_purchase,659,50690,19.32,16.08,15.317218663332417,RENT,NC,9,38024,15.44,0,,2025-09
LOAN_002159,BORR_010141,12349,36,home_improvement,617,75597,25.42,10.13,4.96517553996783,OWN,WI,14,31770,46.08,3,,2025-05
LOAN_002164,BORR_013696,3560,36,home_improvement,697,65376,16.51,22.79,2.6002548666763707,MORTGAGE,AR,13,33990,41.26,0,,2023-12
LOAN_002167,BORR_005626,28999,60,other,764,46649,12.31,34.89,6.528620449781343,RENT,UT,12,30508,42.42,0,,2023-08
LOAN_002182,BORR_000724,8985,36,medical,723,34341,16.02,19.56,,MORTGAGE,TX,12,19694,27.97,3,,2025-10
LOAN_002185,BORR_001869,10861,36,debt_consolidation,750,38355,14.58,33.92,1.8298686249762541,MORTGAGE,TN,7,29200,44.71,0,115.72913633660247,2023-04
