loan_id,default
LOAN_003833,0.5
LOAN_003834,0.5
LOAN_003851,0.5
LOAN_003860,0.5
LOAN_003861,0.5
LOAN_003866,0.5
LOAN_003867,0.5
LOAN_003869,0.5
LOAN_003870,0.5
LOAN_003874,0.5
LOAN_003876,0.5
LOAN_003880,0.5
LOAN_003882,0.5
LOAN_003885,0.5
LOAN_003887,0.5
LOAN_003893,0.5
LOAN_003898,0.5
LOAN_003900,0.5
LOAN_003901,0.5
LOAN_003904,0.5
LOAN_003907,0.5
LOAN_003908,0.5
LOAN_003909,0.5
LOAN_003913,0.5
LOAN_003916,0.5
LOAN_003917,0.5
LOAN_003921,0.5
LOAN_003923,0.5
LOAN_003924,0.5
LOAN_003926,0.5
LOAN_003946,0.5
LOAN_003950,0.5
LOAN_003954,0.5
LOAN_003956,0.5
LOAN_003957,0.5
LOAN_003959,0.5
LOAN_003960,0.5
LOAN_003961,0.5
LOAN_003968,0.5
LOAN_003975,0.5
LOAN_003991,0.5
LOAN_003995,0.5
LOAN_003997,0.5
LOAN_003999,0.5
LOAN_004000,0.5
LOAN_004007,0.5
LOAN_004010,0.5
LOAN_004021,0.5
LOAN_004024,0.5
LOAN_004036,0.5
LOAN_004037,0.5
LOAN_004042,0.5
LOAN_004051,0.5
LOAN_004055,0.5
LOAN_004058,0.5
LOAN_004068,0.5
LOAN_004070,0.5
LOAN_004073,0.5
LOAN_004075,0.5
LOAN_004076,0.5
LOAN_004077,0.5
LOAN_004082,0.5
LOAN_004083,0.5
LOAN_004086,0.5
LOAN_004087,0.5
LOAN_004090,0.5
LOAN_004091,0.5
LOAN_004092,0.5
LOAN_004096,0.5
LOAN_004101,0.5
LOAN_004103,0.5
LOAN_004108,0.5
LOAN_004111,0.5
LOAN_004116,0.5
LOAN_004121,0.5
LOAN_004122,0.5
LOAN_004133,0.5
LOAN_004136,0.5
LOAN_004140,0.5
LOAN_004144,0.5
LOAN_004147,0.5
LOAN_004151,0.5
LOAN_004163,0.5
LOAN_004164,0.5
LOAN_004171,0.5
LOAN_004176,0.5
LOAN_004179,0.5
LOAN_004180,0.5
LOAN_004181,0.5
LOAN_004189,0.5
LOAN_004191,0.5
LOAN_004194,0.5
LOAN_004198,0.5
LOAN_004204,0.5
LOAN_004205,0.5
LOAN_004218,0.5
LOAN_004220,0.5
LOAN_004221,0.5
LOAN_004225,0.5
LOAN_004228,0.5
LOAN_004229,0.5
LOAN_004232,0.5
LOAN_004233,0.5
LOAN_004238,0.5
LOAN_004240,0.5
LOAN_004242,0.5
LOAN_004243,0.5
LOAN_004249,0.5
LOAN_004254,0.5
LOAN_004256,0.5
LOAN_004259,0.5
LOAN_004269,0.5
LOAN_004271,0.5
LOAN_004276,0.5
LOAN_004278,0.5
LOAN_004279,0.5
LOAN_004281,0.5
LOAN_004282,0.5
LOAN_004284,0.5
LOAN_004287,0.5
LOAN_004293,0.5
LOAN_004295,0.5
LOAN_004298,0.5
LOAN_004304,0.5
LOAN_004311,0.5
LOAN_004313,0.5
LOAN_004314,0.5
LOAN_004316,0.5
LOAN_004317,0.5
LOAN_004319,0.5
LOAN_004325,0.5
LOAN_004327,0.5
LOAN_004337,0.5
LOAN_004340,0.5
LOAN_004341,0.5
LOAN_004342,0.5
LOAN_004347,0.5
LOAN_004350,0.5
LOAN_004352,0.5
LOAN_004353,0.5
LOAN_004354,0.5
LOAN_004356,0.5
LOAN_004357,0.5
LOAN_004362,0.5
LOAN_004366,0.5
LOAN_004367,0.5
LOAN_004377,0.5
LOAN_004381,0.5
LOAN_004387,0.5
LOAN_004397,0.5
LOAN_004399,0.5
LOAN_004403,0.5
LOAN_004404,0.5
LOAN_004418,0.5
LOAN_004419,0.5
LOAN_004425,0.5
LOAN_004427,0.5
LOAN_004429,0.5
LOAN_004437,0.5
LOAN_004439,0.5
LOAN_004442,0.5
LOAN_004445,0.5
LOAN_004446,0.5
LOAN_004449,0.5
LOAN_004452,0.5
LOAN_004453,0.5
LOAN_004454,0.5
LOAN_004459,0.5
LOAN_004463,0.5
LOAN_004464,0.5
LOAN_004465,0.5
LOAN_004467,0.5
LOAN_004473,0.5
LOAN_004474,0.5
LOAN_004480,0.5
LOAN_004481,0.5
LOAN_004485,0.5
LOAN_004486,0.5
LOAN_004490,0.5
LOAN_004491,0.5
LOAN_004492,0.5
LOAN_004495,0.5
LOAN_004496,0.5
LOAN_004498,0.5
LOAN_004501,0.5
LOAN_004502,0.5
LOAN_004504,0.5
LOAN_004505,0.5
LOAN_004507,0.5
LOAN_004508,0.5
LOAN_004515,0.5
LOAN_004519,0.5
LOAN_004527,0.5
LOAN_004539,0.5
LOAN_004540,0.5
LOAN_004545,0.5
LOAN_004553,0.5
LOAN_004554,0.5
LOAN_004555,0.5
LOAN_004557,0.5
LOAN_004561,0.5
LOAN_004562,0.5
LOAN_004563,0.5
LOAN_004565,0.5
LOAN_004567,0.5
LOAN_004570,0.5
LOAN_004573,0.5
LOAN_004575,0.5
LOAN_004579,0.5
LOAN_004580,0.5
LOAN_004581,0.5
LOAN_004589,0.5
LOAN_004590,0.5
LOAN_004591,0.5
LOAN_004593,0.5
LOAN_004594,0.5
LOAN_004596,0.5
LOAN_004600,0.5
LOAN_004601,0.5
LOAN_004604,0.5
LOAN_004607,0.5
LOAN_004609,0.5
LOAN_004615,0.5
LOAN_004617,0.5
LOAN_004618,0.5
LOAN_004622,0.5
LOAN_004623,0.5
LOAN_004624,0.5
LOAN_004626,0.5
LOAN_004627,0.5
LOAN_004629,0.5
LOAN_004630,0.5
LOAN_004631,0.5
LOAN_004633,0.5
LOAN_004637,0.5
LOAN_004638,0.5
LOAN_004639,0.5
LOAN_004641,0.5
LOAN_004642,0.5
LOAN_004645,0.5
LOAN_004650,0.5
LOAN_004656,0.5
LOAN_004660,0.5
LOAN_004662,0.5
LOAN_004668,0.5
LOAN_004670,0.5
LOAN_004672,0.5
LOAN_004674,0.5
LOAN_004677,0.5
LOAN_004678,0.5
LOAN_004680,0.5
LOAN_004686,0.5
LOAN_004687,0.5
LOAN_004688,0.5
LOAN_004690,0.5
LOAN_004692,0.5
LOAN_004698,0.5
LOAN_004700,0.5
LOAN_004701,0.5
LOAN_004704,0.5
LOAN_004706,0.5
LOAN_004709,0.5
LOAN_004714,0.5
LOAN_004720,0.5
LOAN_004721,0.5
LOAN_004723,0.5
LOAN_004726,0.5
LOAN_004729,0.5
LOAN_004731,0.5
LOAN_004735,0.5
LOAN_004740,0.5
LOAN_004751,0.5
LOAN_004752,0.5
LOAN_004759,0.5
LOAN_004761,0.5
LOAN_004770,0.5
LOAN_004776,0.5
LOAN_004781,0.5
LOAN_004782,0.5
LOAN_004784,0.5
LOAN_004787,0.5
LOAN_004789,0.5
LOAN_004790,0.5
LOAN_004795,0.5
LOAN_004796,0.5
LOAN_004806,0.5
LOAN_004809,0.5
LOAN_004816,0.5
LOAN_004824,0.5
LOAN_004827,0.5
LOAN_004828,0.5
LOAN_004830,0.5
LOAN_004831,0.5
LOAN_004839,0.5
LOAN_004842,0.5
LOAN_004844,0.5
LOAN_004845,0.5
LOAN_004847,0.5
LOAN_004848,0.5
LOAN_004849,0.5
LOAN_004852,0.5
LOAN_004854,0.5
LOAN_004855,0.5
LOAN_004856,0.5
LOAN_004859,0.5
LOAN_004861,0.5
LOAN_004863,0.5
LOAN_004864,0.5
LOAN_004872,0.5
LOAN_004873,0.5
LOAN_004874,0.5
LOAN_004878,0.5
LOAN_004879,0.5
LOAN_004881,0.5
LOAN_004885,0.5
LOAN_004891,0.5
LOAN_004899,0.5
LOAN_004903,0.5
LOAN_004911,0.5
LOAN_004920,0.5
LOAN_004923,0.5
LOAN_004924,0.5
LOAN_004927,0.5
LOAN_004931,0.5
LOAN_004935,0.5
LOAN_004941,0.5
LOAN_004945,0.5
LOAN_004950,0.5
LOAN_004956,0.5
LOAN_004957,0.5
LOAN_004958,0.5
LOAN_004963,0.5
LOAN_004965,0.5
LOAN_004969,0.5
LOAN_004972,0.5
LOAN_004975,0.5
LOAN_004983,0.5
LOAN_004990,0.5
LOAN_004992,0.5
LOAN_004999,0.5
LOAN_005000,0.5
LOAN_005002,0.5
LOAN_005010,0.5
LOAN_005019,0.5
LOAN_005022,0.5
LOAN_005025,0.5
LOAN_005029,0.5
LOAN_005036,0.5
LOAN_005037,0.5
LOAN_005047,0.5
LOAN_005059,0.5
LOAN_005061,0.5
LOAN_005062,0.5
LOAN_005065,0.5
LOAN_005070,0.5
LOAN_005077,0.5
LOAN_005084,0.5
LOAN_005085,0.5
LOAN_005090,0.5
LOAN_005092,0.5
LOAN_005094,0.5
LOAN_005099,0.5
LOAN_005105,0.5
LOAN_005108,0.5
LOAN_005109,0.5
LOAN_005112,0.5
LOAN_005115,0.5
LOAN_005116,0.5
LOAN_005121,0.5
LOAN_005123,0.5
LOAN_005124,0.5
LOAN_005128,0.5
LOAN_005129,0.5
LOAN_005130,0.5
LOAN_005133,0.5
LOAN_005139,0.5
LOAN_005141,0.5
LOAN_005144,0.5
LOAN_005147,0.5
LOAN_005148,0.5
LOAN_005154,0.5
LOAN_005156,0.5
LOAN_005158,0.5
LOAN_005159,0.5
LOAN_005161,0.5
LOAN_005168,0.5
LOAN_005172,0.5
LOAN_005173,0.5
LOAN_005174,0.5
LOAN_005182,0.5
LOAN_005190,0.5
LOAN_005195,0.5
LOAN_005196,0.5
LOAN_005197,0.5
LOAN_005213,0.5
LOAN_005215,0.5
LOAN_005229,0.5
LOAN_005233,0.5
LOAN_005235,0.5
LOAN_005237,0.5
LOAN_005238,0.5
LOAN_005239,0.5
LOAN_005243,0.5
LOAN_005248,0.5
LOAN_005249,0.5
LOAN_005251,0.5
LOAN_005256,0.5
LOAN_005258,0.5
LOAN_005265,0.5
LOAN_005267,0.5
LOAN_005271,0.5
LOAN_005272,0.5
LOAN_005274,0.5
LOAN_005276,0.5
LOAN_005282,0.5
LOAN_005283,0.5
LOAN_005285,0.5
LOAN_005287,0.5
LOAN_005291,0.5
LOAN_005298,0.5
LOAN_005300,0.5
LOAN_005302,0.5
LOAN_005308,0.5
LOAN_005312,0.5
LOAN_005314,0.5
LOAN_005315,0.5
LOAN_005318,0.5
LOAN_005320,0.5
LOAN_005323,0.5
LOAN_005326,0.5
LOAN_005330,0.5
LOAN_005333,0.5
LOAN_005334,0.5
LOAN_005340,0.5
LOAN_005350,0.5
LOAN_005351,0.5
LOAN_005354,0.5
LOAN_005355,0.5
LOAN_005359,0.5
LOAN_005360,0.5
LOAN_005373,0.5
LOAN_005376,0.5
LOAN_005382,0.5
LOAN_005392,0.5
LOAN_005393,0.5
LOAN_005394,0.5
LOAN_005395,0.5
LOAN_005399,0.5
LOAN_005409,0.5
LOAN_005411,0.5
LOAN_005414,0.5
LOAN_005415,0.5
LOAN_005428,0.5
LOAN_005430,0.5
LOAN_005434,0.5
LOAN_005437,0.5
LOAN_005439,0.5
LOAN_005440,0.5
LOAN_005443,0.5
LOAN_005451,0.5
LOAN_005453,0.5
LOAN_005455,0.5
LOAN_005456,0.5
LOAN_005457,0.5
LOAN_005458,0.5
LOAN_005464,0.5
LOAN_005466,0.5
LOAN_005484,0.5
LOAN_005486,0.5
LOAN_005490,0.5
LOAN_005491,0.5
LOAN_005498,0.5
LOAN_005499,0.5
LOAN_005503,0.5
LOAN_005504,0.5
LOAN_005508,0.5
LOAN_005509,0.5
LOAN_005510,0.5
LOAN_005512,0.5
LOAN_005519,0.5
LOAN_005522,0.5
LOAN_005523,0.5
LOAN_005525,0.5
LOAN_005526,0.5
LOAN_005532,0.5
LOAN_005534,0.5
LOAN_005538,0.5
LOAN_005540,0.5
LOAN_005544,0.5
LOAN_005545,0.5
LOAN_005553,0.5
LOAN_005554,0.5
LOAN_005559,0.5
LOAN_005562,0.5
LOAN_005573,0.5
LOAN_005574,0.5
LOAN_005577,0.5
LOAN_005578,0.5
LOAN_005580,0.5
LOAN_005586,0.5
LOAN_005587,0.5
LOAN_005588,0.5
LOAN_005594,0.5
LOAN_005595,0.5
LOAN_005599,0.5
LOAN_005607,0.5
LOAN_005608,0.5
LOAN_005609,0.5
LOAN_005611,0.5
LOAN_005619,0.5
LOAN_005620,0.5
LOAN_005623,0.5
LOAN_005625,0.5
LOAN_005626,0.5
LOAN_005630,0.5
LOAN_005631,0.5
LOAN_005632,0.5
LOAN_005637,0.5
LOAN_005639,0.5
LOAN_005640,0.5
LOAN_005642,0.5
LOAN_005647,0.5
LOAN_005649,0.5
LOAN_005663,0.5
LOAN_005665,0.5
LOAN_005670,0.5
LOAN_005671,0.5
LOAN_005679,0.5
LOAN_005682,0.5
LOAN_005683,0.5
LOAN_005689,0.5
LOAN_005692,0.5
LOAN_005693,0.5
LOAN_005698,0.5
LOAN_005706,0.5
LOAN_005709,0.5
LOAN_005711,0.5
LOAN_005717,0.5
LOAN_005718,0.5
LOAN_005724,0.5
LOAN_005726,0.5
LOAN_005730,0.5
LOAN_005738,0.5
LOAN_005739,0.5
LOAN_005747,0.5
LOAN_005754,0.5
LOAN_005755,0.5
LOAN_005759,0.5
LOAN_005764,0.5
LOAN_005766,0.5
LOAN_005767,0.5
LOAN_005768,0.5
LOAN_005770,0.5
LOAN_005774,0.5
LOAN_005776,0.5
LOAN_005784,0.5
LOAN_005786,0.5
LOAN_005789,0.5
LOAN_005790,0.5
LOAN_005796,0.5
LOAN_005797,0.5
LOAN_005798,0.5
LOAN_005802,0.5
LOAN_005803,0.5
LOAN_005807,0.5
LOAN_005811,0.5
LOAN_005812,0.5
LOAN_005817,0.5
LOAN_005826,0.5
LOAN_005829,0.5
LOAN_005833,0.5
LOAN_005834,0.5
LOAN_005835,0.5
LOAN_005841,0.5
LOAN_005845,0.5
LOAN_005846,0.5
LOAN_005853,0.5
LOAN_005855,0.5
LOAN_005857,0.5
LOAN_005859,0.5
LOAN_005863,0.5
LOAN_005866,0.5
LOAN_005868,0.5
LOAN_005870,0.5
LOAN_005871,0.5
LOAN_005873,0.5
LOAN_005885,0.5
LOAN_005886,0.5
LOAN_005889,0.5
LOAN_005896,0.5
LOAN_005897,0.5
LOAN_005898,0.5
LOAN_005899,0.5
LOAN_005900,0.5
LOAN_005907,0.5
LOAN_005908,0.5
LOAN_005911,0.5
LOAN_005913,0.5
LOAN_005915,0.5
LOAN_005920,0.5
LOAN_005922,0.5
LOAN_005923,0.5
LOAN_005931,0.5
LOAN_005933,0.5
LOAN_005936,0.5
LOAN_005937,0.5
LOAN_005940,0.5
LOAN_005946,0.5
LOAN_005949,0.5
LOAN_005951,0.5
LOAN_005952,0.5
LOAN_005955,0.5
LOAN_005959,0.5
LOAN_005960,0.5
LOAN_005963,0.5
LOAN_005965,0.5
LOAN_005966,0.5
LOAN_005967,0.5
LOAN_005974,0.5
LOAN_005977,0.5
LOAN_005979,0.5
LOAN_005980,0.5
LOAN_005985,0.5
LOAN_005990,0.5
LOAN_005991,0.5
LOAN_005995,0.5
LOAN_005998,0.5
LOAN_006002,0.5
LOAN_006008,0.5
LOAN_006010,0.5
LOAN_006011,0.5
LOAN_006013,0.5
LOAN_006016,0.5
LOAN_006017,0.5
LOAN_006018,0.5
LOAN_006020,0.5
LOAN_006021,0.5
LOAN_006025,0.5
LOAN_006029,0.5
LOAN_006030,0.5
LOAN_006031,0.5
LOAN_006038,0.5
LOAN_006041,0.5
LOAN_006044,0.5
LOAN_006045,0.5
LOAN_006046,0.5
LOAN_006047,0.5
LOAN_006048,0.5
LOAN_006058,0.5
LOAN_006059,0.5
LOAN_006061,0.5
LOAN_006063,0.5
LOAN_006066,0.5
LOAN_006068,0.5
LOAN_006073,0.5
LOAN_006075,0.5
LOAN_006077,0.5
LOAN_006087,0.5
LOAN_006092,0.5
LOAN_006093,0.5
LOAN_006101,0.5
LOAN_006102,0.5
LOAN_006108,0.5
LOAN_006118,0.5
LOAN_006123,0.5
LOAN_006128,0.5
LOAN_006133,0.5
LOAN_006139,0.5
LOAN_006141,0.5
LOAN_006142,0.5
LOAN_006144,0.5
LOAN_006146,0.5
LOAN_006148,0.5
LOAN_006149,0.5
LOAN_006151,0.5
LOAN_006155,0.5
LOAN_006158,0.5
LOAN_006159,0.5
LOAN_006162,0.5
LOAN_006163,0.5
LOAN_006167,0.5
LOAN_006178,0.5
LOAN_006186,0.5
LOAN_006188,0.5
LOAN_006189,0.5
LOAN_006192,0.5
LOAN_006195,0.5
LOAN_006196,0.5
LOAN_006197,0.5
LOAN_006200,0.5
LOAN_006202,0.5
LOAN_006206,0.5
LOAN_006208,0.5
LOAN_006211,0.5
LOAN_006212,0.5
LOAN_006215,0.5
LOAN_006217,0.5
LOAN_006222,0.5
LOAN_006225,0.5
LOAN_006226,0.5
LOAN_006229,0.5
LOAN_006230,0.5
LOAN_006237,0.5
LOAN_006239,0.5
LOAN_006246,0.5
LOAN_006248,0.5
LOAN_006251,0.5
LOAN_006253,0.5
LOAN_006257,0.5
LOAN_006262,0.5
LOAN_006264,0.5
LOAN_006267,0.5
LOAN_006269,0.5
LOAN_006270,0.5
LOAN_006271,0.5
LOAN_006272,0.5
LOAN_006273,0.5
LOAN_006274,0.5
LOAN_006280,0.5
LOAN_006288,0.5
LOAN_006293,0.5
LOAN_006305,0.5
LOAN_006306,0.5
LOAN_006307,0.5
LOAN_006313,0.5
LOAN_006315,0.5
LOAN_006317,0.5
LOAN_006321,0.5
LOAN_006323,0.5
LOAN_006325,0.5
LOAN_006327,0.5
LOAN_006337,0.5
LOAN_006339,0.5
LOAN_006343,0.5
LOAN_006344,0.5
LOAN_006346,0.5
LOAN_006349,0.5
LOAN_006353,0.5
LOAN_006355,0.5
LOAN_006357,0.5
LOAN_006360,0.5
LOAN_006362,0.5
LOAN_006363,0.5
LOAN_006365,0.5
LOAN_006366,0.5
LOAN_006367,0.5
LOAN_006370,0.5
LOAN_006376,0.5
LOAN_006380,0.5
LOAN_006382,0.5
LOAN_006391,0.5
LOAN_006394,0.5
LOAN_006395,0.5
LOAN_006402,0.5
LOAN_006405,0.5
LOAN_006406,0.5
LOAN_006407,0.5
LOAN_006408,0.5
LOAN_006411,0.5
LOAN_006413,0.5
LOAN_006418,0.5
LOAN_006420,0.5
LOAN_006422,0.5
LOAN_006427,0.5
LOAN_006429,0.5
LOAN_006434,0.5
LOAN_006438,0.5
LOAN_006445,0.5
LOAN_006448,0.5
LOAN_006450,0.5
LOAN_006451,0.5
LOAN_006457,0.5
LOAN_006460,0.5
LOAN_006463,0.5
LOAN_006464,0.5
LOAN_006470,0.5
LOAN_006472,0.5
LOAN_006474,0.5
LOAN_006475,0.5
LOAN_006481,0.5
LOAN_006495,0.5
LOAN_006501,0.5
LOAN_006502,0.5
LOAN_006507,0.5
LOAN_006510,0.5
LOAN_006511,0.5
LOAN_006512,0.5
LOAN_006513,0.5
LOAN_006516,0.5
LOAN_006520,0.5
LOAN_006522,0.5
LOAN_006523,0.5
LOAN_006528,0.5
LOAN_006529,0.5
LOAN_006530,0.5
LOAN_006533,0.5
LOAN_006534,0.5
LOAN_006537,0.5
LOAN_006538,0.5
LOAN_006540,0.5
LOAN_006546,0.5
LOAN_006548,0.5
LOAN_006557,0.5
LOAN_006560,0.5
LOAN_006568,0.5
LOAN_006573,0.5
LOAN_006576,0.5
LOAN_006577,0.5
LOAN_006581,0.5
LOAN_006582,0.5
LOAN_006583,0.5
LOAN_006585,0.5
LOAN_006590,0.5
LOAN_006596,0.5
LOAN_006599,0.5
LOAN_006608,0.5
LOAN_006610,0.5
LOAN_006619,0.5
LOAN_006621,0.5
LOAN_006625,0.5
LOAN_006628,0.5
LOAN_006629,0.5
LOAN_006630,0.5
LOAN_006631,0.5
LOAN_006634,0.5
LOAN_006639,0.5
LOAN_006642,0.5
LOAN_006645,0.5
LOAN_006646,0.5
LOAN_006647,0.5
LOAN_006649,0.5
LOAN_006650,0.5
LOAN_006651,0.5
LOAN_006656,0.5
LOAN_006658,0.5
LOAN_006661,0.5
LOAN_006663,0.5
LOAN_006669,0.5
LOAN_006671,0.5
LOAN_006675,0.5
LOAN_006677,0.5
LOAN_006680,0.5
LOAN_006685,0.5
LOAN_006688,0.5
LOAN_006692,0.5
LOAN_006693,0.5
LOAN_006694,0.5
LOAN_006697,0.5
LOAN_006702,0.5
LOAN_006705,0.5
LOAN_006707,0.5
LOAN_006710,0.5
LOAN_006712,0.5
LOAN_006717,0.5
LOAN_006718,0.5
LOAN_006722,0.5
LOAN_006731,0.5
LOAN_006734,0.5
LOAN_006738,0.5
LOAN_006741,0.5
LOAN_006746,0.5
LOAN_006754,0.5
LOAN_006756,0.5
LOAN_006758,0.5
LOAN_006768,0.5
LOAN_006770,0.5
LOAN_006771,0.5
LOAN_006772,0.5
LOAN_006773,0.5
LOAN_006786,0.5
LOAN_006787,0.5
LOAN_006794,0.5
LOAN_006795,0.5
LOAN_006799,0.5
LOAN_006801,0.5
LOAN_006805,0.5
LOAN_006807,0.5
LOAN_006820,0.5
LOAN_006821,0.5
LOAN_006823,0.5
LOAN_006827,0.5
LOAN_006828,0.5
LOAN_006830,0.5
LOAN_006837,0.5
LOAN_006842,0.5
LOAN_006844,0.5
LOAN_006846,0.5
LOAN_006851,0.5
LOAN_006853,0.5
LOAN_006859,0.5
LOAN_006860,0.5
LOAN_006861,0.5
LOAN_006866,0.5
LOAN_006868,0.5
LOAN_006870,0.5
LOAN_006877,0.5
LOAN_006883,0.5
LOAN_006885,0.5
LOAN_006890,0.5
LOAN_006891,0.5
LOAN_006903,0.5
LOAN_006904,0.5
LOAN_006905,0.5
LOAN_006907,0.5
LOAN_006908,0.5
LOAN_006910,0.5
LOAN_006911,0.5
LOAN_006913,0.5
LOAN_006914,0.5
LOAN_006916,0.5
LOAN_006920,0.5
LOAN_006921,0.5
LOAN_006922,0.5
LOAN_006925,0.5
LOAN_006927,0.5
LOAN_006928,0.5
LOAN_006931,0.5
LOAN_006933,0.5
LOAN_006934,0.5
LOAN_006944,0.5
LOAN_006954,0.5
LOAN_006961,0.5
LOAN_006963,0.5
LOAN_006964,0.5
LOAN_006966,0.5
LOAN_006968,0.5
LOAN_006970,0.5
LOAN_006971,0.5
LOAN_006973,0.5
LOAN_006978,0.5
LOAN_006982,0.5
LOAN_006983,0.5
LOAN_006991,0.5
LOAN_006993,0.5
LOAN_006994,0.5
LOAN_006997,0.5
LOAN_007006,0.5
LOAN_007007,0.5
LOAN_007008,0.5
LOAN_007010,0.5
LOAN_007014,0.5
LOAN_007019,0.5
LOAN_007020,0.5
LOAN_007025,0.5
LOAN_007026,0.5
LOAN_007027,0.5
LOAN_007030,0.5
LOAN_007031,0.5
LOAN_007032,0.5
LOAN_007042,0.5
LOAN_007046,0.5
LOAN_007047,0.5
LOAN_007050,0.5
LOAN_007051,0.5
LOAN_007053,0.5
LOAN_007055,0.5
LOAN_007063,0.5
LOAN_007066,0.5
LOAN_007074,0.5
LOAN_007076,0.5
LOAN_007078,0.5
LOAN_007081,0.5
LOAN_007085,0.5
LOAN_007088,0.5
LOAN_007089,0.5
LOAN_007091,0.5
LOAN_007096,0.5
LOAN_007097,0.5
LOAN_007100,0.5
LOAN_007101,0.5
LOAN_007110,0.5
LOAN_007123,0.5
LOAN_007124,0.5
LOAN_007125,0.5
LOAN_007126,0.5
LOAN_007128,0.5
LOAN_007130,0.5
LOAN_007133,0.5
LOAN_007134,0.5
LOAN_007135,0.5
LOAN_007136,0.5
LOAN_007140,0.5
LOAN_007146,0.5
LOAN_007150,0.5
LOAN_007152,0.5
LOAN_007155,0.5
LOAN_007159,0.5
LOAN_007160,0.5
LOAN_007164,0.5
LOAN_007165,0.5
LOAN_007172,0.5
LOAN_007174,0.5
LOAN_007178,0.5
LOAN_007180,0.5
LOAN_007185,0.5
LOAN_007187,0.5
LOAN_007188,0.5
LOAN_007198,0.5
LOAN_007200,0.5
LOAN_007202,0.5
LOAN_007203,0.5
LOAN_007205,0.5
LOAN_007210,0.5
LOAN_007218,0.5
LOAN_007219,0.5
LOAN_007220,0.5
LOAN_007228,0.5
LOAN_007229,0.5
LOAN_007231,0.5
LOAN_007232,0.5
LOAN_007241,0.5
LOAN_007242,0.5
LOAN_007245,0.5
LOAN_007246,0.5
LOAN_007250,0.5
LOAN_007256,0.5
LOAN_007259,0.5
LOAN_007261,0.5
LOAN_007268,0.5
LOAN_007273,0.5
LOAN_007276,0.5
LOAN_007278,0.5
LOAN_007279,0.5
LOAN_007280,0.5
LOAN_007284,0.5
LOAN_007286,0.5
LOAN_007291,0.5
LOAN_007296,0.5
LOAN_007297,0.5
LOAN_007299,0.5
LOAN_007301,0.5
LOAN_007302,0.5
LOAN_007306,0.5
LOAN_007307,0.5
LOAN_007308,0.5
LOAN_007310,0.5
LOAN_007311,0.5
LOAN_007317,0.5
LOAN_007319,0.5
LOAN_007330,0.5
LOAN_007337,0.5
LOAN_007346,0.5
LOAN_007347,0.5
LOAN_007352,0.5
LOAN_007353,0.5
LOAN_007358,0.5
LOAN_007362,0.5
LOAN_007367,0.5
LOAN_007368,0.5
LOAN_007369,0.5
LOAN_007372,0.5
LOAN_007375,0.5
LOAN_007378,0.5
LOAN_007382,0.5
LOAN_007383,0.5
LOAN_007386,0.5
LOAN_007388,0.5
LOAN_007390,0.5
LOAN_007391,0.5
LOAN_007392,0.5
LOAN_007397,0.5
LOAN_007400,0.5
LOAN_007402,0.5
LOAN_007405,0.5
LOAN_007410,0.5
LOAN_007414,0.5
LOAN_007424,0.5
LOAN_007425,0.5
LOAN_007428,0.5
LOAN_007430,0.5
LOAN_007432,0.5
LOAN_007439,0.5
LOAN_007440,0.5
LOAN_007441,0.5
LOAN_007443,0.5
LOAN_007448,0.5
LOAN_007451,0.5
LOAN_007456,0.5
LOAN_007458,0.5
LOAN_007460,0.5
LOAN_007469,0.5
LOAN_007470,0.5
LOAN_007472,0.5
LOAN_007486,0.5
LOAN_007490,0.5
LOAN_007494,0.5
LOAN_007496,0.5
LOAN_007499,0.5
LOAN_007503,0.5
LOAN_007504,0.5
LOAN_007506,0.5
LOAN_007512,0.5
LOAN_007513,0.5
LOAN_007514,0.5
LOAN_007519,0.5
LOAN_007521,0.5
LOAN_007523,0.5
LOAN_007525,0.5
LOAN_007526,0.5
LOAN_007527,0.5
LOAN_007532,0.5
LOAN_007537,0.5
LOAN_007551,0.5
LOAN_007552,0.5
LOAN_007556,0.5
LOAN_007557,0.5
LOAN_007559,0.5
LOAN_007561,0.5
LOAN_007562,0.5
LOAN_007564,0.5
LOAN_007565,0.5
LOAN_007568,0.5
LOAN_007569,0.5
LOAN_007570,0.5
LOAN_007572,0.5
LOAN_007573,0.5
LOAN_007575,0.5
LOAN_007576,0.5
LOAN_007579,0.5
LOAN_007580,0.5
LOAN_007581,0.5
LOAN_007583,0.5
LOAN_007588,0.5
LOAN_007591,0.5
LOAN_007592,0.5
LOAN_007597,0.5
LOAN_007598,0.5
LOAN_007605,0.5
LOAN_007606,0.5
LOAN_007611,0.5
LOAN_007612,0.5
LOAN_007614,0.5
LOAN_007615,0.5
LOAN_007616,0.5
LOAN_007623,0.5
LOAN_007625,0.5
LOAN_007631,0.5
LOAN_007632,0.5
LOAN_007637,0.5
LOAN_007640,0.5
LOAN_007647,0.5
LOAN_007651,0.5
LOAN_007656,0.5
LOAN_007657,0.5
LOAN_007659,0.5
LOAN_007662,0.5
LOAN_007664,0.5
LOAN_007672,0.5
LOAN_007679,0.5
LOAN_007680,0.5
LOAN_007682,0.5
LOAN_007685,0.5
LOAN_007688,0.5
LOAN_007703,0.5
LOAN_007704,0.5
LOAN_007707,0.5
LOAN_007710,0.5
LOAN_007724,0.5
LOAN_007728,0.5
LOAN_007731,0.5
LOAN_007733,0.5
LOAN_007740,0.5
LOAN_007743,0.5
LOAN_007747,0.5
LOAN_007748,0.5
LOAN_007749,0.5
